Index,date,pm25,pm10,o3,no2,so2,co,AQI
2950,15/08/2023,23,15,37,15,13,2,37
2951,16/08/2023,20,14,19,15,13,1,20
2952,17/08/2023,19,8,233,15,13,1,233
2953,18/08/2023,12,11,264,15,13,1,264
2954,19/08/2023,15,12,29,15,13,1,29
2955,02/08/2023,18,17,500,15,13,3,500
2956,20/08/2023,18,11,26,15,13,2,26
2957,21/08/2023,15,9,29,15,13,2,29
2958,22/08/2023,12,9,30,15,12,2,30
2959,23/08/2023,12,10,31,15,13,2,31
2960,24/08/2023,14,12,27,15,13,2,27
2961,25/08/2023,16,10,24,15,13,2,24
2962,26/08/2023,15,10,29,15,13,1,29
2963,27/08/2023,14,13,34,15,13,2,34
2964,28/08/2023,18,12,48,15,13,2,48
2965,29/08/2023,18,16,73,15,13,2,73
2966,03/08/2023,22,10,500,15,13,2,500
2967,30/08/2023,24,13,68,15,13,2,68
2968,31/08/2023,20,23,93,15,13,2,93
2969,04/08/2023,13,11,500,15,13,2,500
2970,05/08/2023,13,13,500,15,13,2,500
2971,06/08/2023,16,11,500,15,13,2,500
2972,07/08/2023,14,13,500,15,13,2,500
2973,08/08/2023,17,14,500,15,13,2,500
2974,09/08/2023,19,14,500,15,13,1,500
2975,01/09/2023,37,28,105,15,13,2,105
2976,10/09/2023,11,12,21,15,13,3,21
2977,11/09/2023,16,17,23,15,13,3,23
2978,12/09/2023,23,8,23,15,13,3,23
2979,13/09/2023,10,11,23,15,18,2,23
2980,14/09/2023,17,11,24,15,13,4,24
2981,15/09/2023,17,10,22,15,13,2,22
2982,16/09/2023,14,8,21,15,13,2,21
2983,17/09/2023,13,10,25,15,13,3,25
2984,18/09/2023,15,10,92,15,13,3,92
2985,19/09/2023,15,12,89,15,13,2,89
2986,02/09/2023,46,20,109,15,13,1,109
2987,20/09/2023,18,11,46,15,13,2,46
2988,21/09/2023,16,15,37,15,13,2,37
2989,22/09/2023,21,10,24,15,13,3,24
2990,23/09/2023,14,10,21,15,13,4,21
2991,24/09/2023,14,5,17,16,13,3,17
2992,25/09/2023,7,9,5,15,13,4,15
2993,26/09/2023,13,9,5,15,13,3,15
2994,27/09/2023,12,12,5,15,13,4,15
2995,28/09/2023,19,7,5,16,13,2,19
2996,29/09/2023,10,9,5,15,13,2,15
2997,03/09/2023,33,13,82,15,12,1,82
2998,30/09/2023,13,8,5,15,13,1,15
2999,04/09/2023,20,14,79,15,12,2,79
3000,05/09/2023,22,11,37,15,13,2,37
3001,06/09/2023,16,10,33,15,13,2,33
3002,07/09/2023,15,11,31,15,13,3,31
3003,08/09/2023,15,14,33,15,13,2,33
3004,09/09/2023,21,8,31,15,13,2,31
3005,01/01/2024,144,64,41,16,13,5,144
3006,10/01/2024,52,23,41,16,13,1,52
3007,11/01/2024,33,22,41,15,13,1,41
3008,12/01/2024,31,32,41,15,13,2,41
3009,13/01/2024,46,26,41,15,13,2,46
3010,14/01/2024,38,19,41,15,13,1,41
3011,15/01/2024,25,18,41,15,13,1,41
3012,16/01/2024,24,24,41,16,21,4,41
3013,17/01/2024,34,25,41,11,21,7,41
3014,02/01/2024,114,62,41,16,13,3,114
3015,24/01/2024,59,5,41,16,10,5,59
3016,25/01/2024,7,6,41,16,10,3,41
3017,26/01/2024,9,9,41,16,10,3,41
3018,27/01/2024,13,6,41,15,10,3,41
3019,28/01/2024,9,13,41,16,10,2,41
3020,29/01/2024,19,29,41,15,10,4,41
3021,03/01/2024,91,27,41,16,13,3,91
3022,30/01/2024,43,35,41,15,11,4,43
3023,31/01/2024,56,45,41,15,11,3,56
3024,04/01/2024,40,27,41,15,13,3,41
3025,05/01/2024,38,23,41,16,13,2,41
3026,06/01/2024,32,26,41,16,13,1,41
3027,07/01/2024,39,21,41,16,13,2,41
3028,08/01/2024,30,31,41,15,13,3,41
3029,09/01/2024,46,33,41,16,13,2,46
3030,01/02/2024,80,40,41,15,11,3,80
3031,10/02/2024,8,11,41,11,21,2,41
3032,11/02/2024,19,18,41,15,11,2,41
3033,12/02/2024,28,29,41,14,10,2,41
3034,13/02/2024,40,24,41,15,11,2,41
3035,14/02/2024,34,25,41,11,21,7,41
3036,18/02/2024,59,28,41,12,11,3,59
3037,19/02/2024,43,38,41,13,12,3,43
3038,02/02/2024,70,25,41,15,11,2,70
3039,20/02/2024,62,24,41,13,11,3,62
3040,21/02/2024,36,21,41,13,12,3,41
3041,22/02/2024,30,20,41,13,11,2,41
3042,23/02/2024,29,18,41,14,11,2,41
3043,24/02/2024,28,15,41,14,11,2,41
3044,25/02/2024,21,19,41,13,11,3,41
3045,26/02/2024,32,16,41,16,11,2,41
3046,27/02/2024,32,12,41,14,11,3,41
3047,28/02/2024,17,23,41,14,11,4,41
3048,29/02/2024,37,14,41,15,11,2,41
3049,03/02/2024,57,33,41,15,10,2,57
3050,04/02/2024,57,25,41,15,11,2,57
3051,05/02/2024,37,17,41,15,10,1,41
3052,06/02/2024,26,21,41,11,11,2,41
3053,07/02/2024,32,22,41,14,10,2,41
3054,08/02/2024,33,3,41,15,10,2,41
3055,09/02/2024,4,5,41,16,10,2,41
3056,01/03/2024,21,3,41,15,11,2,41
3057,10/03/2024,31,11,41,15,11,3,41
3058,11/03/2024,16,11,41,15,11,3,41
3059,12/03/2024,17,22,41,13,12,3,41
3060,13/03/2024,33,19,41,13,12,4,41
3061,14/03/2024,27,27,41,14,12,4,41
3062,15/03/2024,40,41,41,13,13,3,41
3063,16/03/2024,64,36,41,12,12,3,64
3064,17/03/2024,59,29,41,12,12,3,59
3065,18/03/2024,43,24,41,13,12,3,43
3066,19/03/2024,35,7,41,15,11,3,41
3067,02/03/2024,4,6,41,13,11,3,41
3068,20/03/2024,9,10,41,13,12,3,41
3069,21/03/2024,13,30,41,12,12,3,41
3070,22/03/2024,43,29,41,13,12,3,43
3071,23/03/2024,43,22,41,12,11,2,43
3072,24/03/2024,32,19,41,12,12,3,41
3073,25/03/2024,28,17,41,12,11,2,41
3074,26/03/2024,25,21,41,13,11,2,41
3075,27/03/2024,31,25,41,12,12,3,41
3076,28/03/2024,38,35,41,12,13,4,41
3077,29/03/2024,54,23,41,11,13,3,54
3078,03/03/2024,9,23,41,13,11,3,41
3079,30/03/2024,35,25,41,12,12,3,41
3080,31/03/2024,39,32,41,13,13,3,41
3081,04/03/2024,34,42,41,13,13,4,42
3082,05/03/2024,63,54,41,13,14,6,63
3083,06/03/2024,91,48,41,14,11,2,91
3084,07/03/2024,88,19,41,14,11,3,88
3085,08/03/2024,29,22,41,14,11,3,41
3086,09/03/2024,33,20,41,14,11,3,41
3087,01/04/2024,48,30,90,13,13,3,90
3088,12/04/2024,40,30,90,15,12,3,90
3089,13/04/2024,43,40,90,15,12,2,90
3090,14/04/2024,61,36,90,15,12,2,90
3091,15/04/2024,55,30,90,15,12,2,90
3092,16/04/2024,46,27,90,16,12,2,90
3093,17/04/2024,40,28,90,15,12,2,90
3094,18/04/2024,43,32,90,15,13,2,90
3095,19/04/2024,48,20,90,12,26,6,90
3096,02/04/2024,45,29,90,12,13,3,90
3097,24/04/2024,40,31,90,15,14,3,90
3098,25/04/2024,46,38,90,15,14,4,90
3099,26/04/2024,60,36,90,15,14,3,90
3100,27/04/2024,57,17,90,15,13,2,90
3101,28/04/2024,24,20,90,12,26,6,90
3102,03/04/2024,43,20,90,12,26,6,90
3103,04/04/2024,40,12,90,15,12,3,90
3104,05/04/2024,17,15,90,15,12,2,90
3105,06/04/2024,21,12,90,15,11,2,90
3106,07/04/2024,18,20,90,12,26,6,90
3107,13/05/2024,40,12,90,15,12,2,90
3108,14/05/2024,19,15,90,15,13,3,90
3109,15/05/2024,22,9,90,15,11,2,90
3110,16/05/2024,13,6,90,15,12,3,90
3111,17/05/2024,10,13,90,15,12,2,90
3112,18/05/2024,18,10,90,15,12,2,90
3113,19/05/2024,15,16,90,15,13,4,90
3114,20/05/2024,23,13,90,15,12,2,90
3115,21/05/2024,20,17,90,15,12,2,90
3116,22/05/2024,26,16,90,15,13,3,90
3117,23/05/2024,24,11,90,15,13,3,90
3118,24/05/2024,17,12,90,15,12,1,90
3119,25/05/2024,17,11,90,15,12,2,90
3120,26/05/2024,16,16,90,14,14,3,90
3121,27/05/2024,23,17,90,14,15,4,90
3122,28/05/2024,23,19,90,15,14,3,90
3123,29/05/2024,27,16,90,15,14,3,90
3124,03/05/2024,40,24,90,15,12,3,90
3125,30/05/2024,23,16,90,15,15,4,90
3126,31/05/2024,24,10,90,14,13,2,90
3127,04/05/2024,34,29,90,15,13,3,90
3128,05/05/2024,43,16,90,15,13,3,90
3129,06/05/2024,24,10,90,15,13,3,90
3130,07/05/2024,16,12,90,15,13,3,90
3131,08/05/2024,18,18,90,15,13,3,90
3132,09/05/2024,26,20,90,12,26,6,90
3133,01/06/2024,15,10,90,14,12,1,90
3134,02/06/2024,14,10,90,14,13,1,90
3135,03/06/2024,15,20,90,12,26,6,90
